Threads Initialized!
This is Thread #135 to have completed
This Thread's Gender: Male
Loop count: 2723
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #124 Completed!

~~~~~~~~~~~~~ THREAD [124] STATISTICS~~~~~~~~~~~
This is Thread #136 to have completed
This Thread's Gender: Male
Loop count: 2716
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #287 Completed!

~~~~~~~~~~~~~ THREAD [287] STATISTICS~~~~~~~~~~~
This is Thread #137 to have completed
This Thread's Gender: Male
Loop count: 2746
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #244 Completed!

~~~~~~~~~~~~~ THREAD [244] STATISTICS~~~~~~~~~~~
This is Thread #138 to have completed
This Thread's Gender: Male
Loop count: 2750
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #214 Completed!

~~~~~~~~~~~~~ THREAD [214] STATISTICS~~~~~~~~~~~
This is Thread #139 to have completed
This Thread's Gender: Male
Loop count: 2799
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #289 Completed!

~~~~~~~~~~~~~ THREAD [289] STATISTICS~~~~~~~~~~~
This is Thread #140 to have completed
This Thread's Gender: Male
Loop count: 2747
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #116 Completed!

~~~~~~~~~~~~~ THREAD [116] STATISTICS~~~~~~~~~~~
This is Thread #141 to have completed
This Thread's Gender: Male
Loop count: 2781
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #291 Completed!

~~~~~~~~~~~~~ THREAD [291] STATISTICS~~~~~~~~~~~
This is Thread #142 to have completed
This Thread's Gender: Male
Loop count: 2772
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #36 Completed!

~~~~~~~~~~~~~ THREAD [36] STATISTICS~~~~~~~~~~~
This is Thread #143 to have completed
This Thread's Gender: Male
Loop count: 2844
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #268 Completed!

~~~~~~~~~~~~~ THREAD [268] STATISTICS~~~~~~~~~~~
This is Thread #144 to have completed
This Thread's Gender: Male
Loop count: 2846
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #286 Completed!

~~~~~~~~~~~~~ THREAD [286] STATISTICS~~~~~~~~~~~
This is Thread #145 to have completed
This Thread's Gender: Male
Loop count: 2844
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #156 Completed!

~~~~~~~~~~~~~ THREAD [156] STATISTICS~~~~~~~~~~~
This is Thread #146 to have completed
This Thread's Gender: Male
Loop count: 2816
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #296 Completed!

~~~~~~~~~~~~~ THREAD [296] STATISTICS~~~~~~~~~~~
This is Thread #147 to have completed
This Thread's Gender: Male
Loop count: 2815
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #322 Completed!

~~~~~~~~~~~~~ THREAD [322] STATISTICS~~~~~~~~~~~
This is Thread #148 to have completed
This Thread's Gender: Male
Loop count: 2865
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #90 Completed!

~~~~~~~~~~~~~ THREAD [90] STATISTICS~~~~~~~~~~~
This is Thread #149 to have completed
This Thread's Gender: Male
Loop count: 2895
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #323 Completed!

~~~~~~~~~~~~~ THREAD [323] STATISTICS~~~~~~~~~~~
This is Thread #150 to have completed
This Thread's Gender: Male
Loop count: 2958
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #328 Completed!

~~~~~~~~~~~~~ THREAD [328] STATISTICS~~~~~~~~~~~
This is Thread #151 to have completed
This Thread's Gender: Male
Loop count: 2958
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #70 Completed!

~~~~~~~~~~~~~ THREAD [70] STATISTICS~~~~~~~~~~~
This is Thread #152 to have completed
This Thread's Gender: Male
Loop count: 2974
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #79 Completed!

~~~~~~~~~~~~~ THREAD [79] STATISTICS~~~~~~~~~~~
This is Thread #153 to have completed
This Thread's Gender: Male
Loop count: 2953
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #205 Completed!

~~~~~~~~~~~~~ THREAD [205] STATISTICS~~~~~~~~~~~
This is Thread #154 to have completed
This Thread's Gender: Male
Loop count: 2980
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #326 Completed!

~~~~~~~~~~~~~ THREAD [326] STATISTICS~~~~~~~~~~~
This is Thread #155 to have completed
This Thread's Gender: Male
Loop count: 2992
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #105 Completed!

~~~~~~~~~~~~~ THREAD [105] STATISTICS~~~~~~~~~~~
This is Thread #156 to have completed
This Thread's Gender: Male
Loop count: 2994
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #51 Completed!

~~~~~~~~~~~~~ THREAD [51] STATISTICS~~~~~~~~~~~
This is Thread #157 to have completed
This Thread's Gender: Male
Loop count: 2989
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #142 Completed!

~~~~~~~~~~~~~ THREAD [142] STATISTICS~~~~~~~~~~~
This is Thread #158 to have completed
This Thread's Gender: Male
Loop count: 3038
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #136 Completed!

~~~~~~~~~~~~~ THREAD [136] STATISTICS~~~~~~~~~~~
This is Thread #159 to have completed
This Thread's Gender: Male
Loop count: 3024
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #175 Completed!

~~~~~~~~~~~~~ THREAD [175] STATISTICS~~~~~~~~~~~
This is Thread #160 to have completed
This Thread's Gender: Male
Loop count: 3058
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #320 Completed!

~~~~~~~~~~~~~ THREAD [320] STATISTICS~~~~~~~~~~~
This is Thread #161 to have completed
This Thread's Gender: Male
Loop count: 3076
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #218 Completed!

~~~~~~~~~~~~~ THREAD [218] STATISTICS~~~~~~~~~~~
This is Thread #162 to have completed
This Thread's Gender: Male
Loop count: 3075
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #288 Completed!

~~~~~~~~~~~~~ THREAD [288] STATISTICS~~~~~~~~~~~
This is Thread #163 to have completed
This Thread's Gender: Male
Loop count: 3076
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #100 Completed!

~~~~~~~~~~~~~ THREAD [100] STATISTICS~~~~~~~~~~~
This is Thread #164 to have completed
This Thread's Gender: Male
Loop count: 3092
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #29 Completed!

~~~~~~~~~~~~~ THREAD [29] STATISTICS~~~~~~~~~~~
This is Thread #165 to have completed
This Thread's Gender: Male
Loop count: 3075
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #332 Completed!

~~~~~~~~~~~~~ THREAD [332] STATISTICS~~~~~~~~~~~
This is Thread #166 to have completed
This Thread's Gender: Male
Loop count: 3120
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #197 Completed!

~~~~~~~~~~~~~ THREAD [197] STATISTICS~~~~~~~~~~~
This is Thread #167 to have completed
This Thread's Gender: Male
Loop count: 3153
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #43 Completed!

~~~~~~~~~~~~~ THREAD [43] STATISTICS~~~~~~~~~~~
This is Thread #168 to have completed
This Thread's Gender: Male
Loop count: 3148
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #131 Completed!

~~~~~~~~~~~~~ THREAD [131] STATISTICS~~~~~~~~~~~
This is Thread #169 to have completed
This Thread's Gender: Male
Loop count: 3212
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #178 Completed!

~~~~~~~~~~~~~ THREAD [178] STATISTICS~~~~~~~~~~~
This is Thread #170 to have completed
This Thread's Gender: Male
Loop count: 3201
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #237 Completed!

~~~~~~~~~~~~~ THREAD [237] STATISTICS~~~~~~~~~~~
This is Thread #171 to have completed
This Thread's Gender: Male
Loop count: 3219
Min time spent in queue: 0 ms
Ave time spent in queue: 0 ms
Max time spent in queue: 0 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #216 Completed!

~~~~~~~~~~~~~ THREAD [216] STATISTICS~~~~~~~~~~~
This is Thread #172 to have completed
This Thread's Gender: Female
Loop count: 61
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #137 Completed!

~~~~~~~~~~~~~ THREAD [137] STATISTICS~~~~~~~~~~~
This is Thread #173 to have completed
This Thread's Gender: Female
Loop count: 86
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #239 Completed!

~~~~~~~~~~~~~ THREAD [239] STATISTICS~~~~~~~~~~~
This is Thread #174 to have completed
This Thread's Gender: Female
Loop count: 98
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #266 Completed!

~~~~~~~~~~~~~ THREAD [266] STATISTICS~~~~~~~~~~~
This is Thread #175 to have completed
This Thread's Gender: Female
Loop count: 232
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #336 Completed!

~~~~~~~~~~~~~ THREAD [336] STATISTICS~~~~~~~~~~~
This is Thread #176 to have completed
This Thread's Gender: Female
Loop count: 476
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #85 Completed!

~~~~~~~~~~~~~ THREAD [85] STATISTICS~~~~~~~~~~~
This is Thread #177 to have completed
This Thread's Gender: Female
Loop count: 513
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #155 Completed!

~~~~~~~~~~~~~ THREAD [155] STATISTICS~~~~~~~~~~~
This is Thread #178 to have completed
This Thread's Gender: Female
Loop count: 517
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #245 Completed!

~~~~~~~~~~~~~ THREAD [245] STATISTICS~~~~~~~~~~~
This is Thread #179 to have completed
This Thread's Gender: Female
Loop count: 544
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #304 Completed!

~~~~~~~~~~~~~ THREAD [304] STATISTICS~~~~~~~~~~~
This is Thread #180 to have completed
This Thread's Gender: Female
Loop count: 562
Min time spent in queue: 0 ms
Ave time spent in queue: 11075 ms
Max time spent in queue: 11075 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #272 Completed!

~~~~~~~~~~~~~ THREAD [272] STATISTICS~~~~~~~~~~~
This is Thread #181 to have completed
This Thread's Gender: Female
Loop count: 621
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #207 Completed!

~~~~~~~~~~~~~ THREAD [207] STATISTICS~~~~~~~~~~~
This is Thread #182 to have completed
This Thread's Gender: Female
Loop count: 630
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #94 Completed!

~~~~~~~~~~~~~ THREAD [94] STATISTICS~~~~~~~~~~~
This is Thread #183 to have completed
This Thread's Gender: Female
Loop count: 632
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #319 Completed!

~~~~~~~~~~~~~ THREAD [319] STATISTICS~~~~~~~~~~~
This is Thread #184 to have completed
This Thread's Gender: Female
Loop count: 683
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #284 Completed!

~~~~~~~~~~~~~ THREAD [284] STATISTICS~~~~~~~~~~~
This is Thread #185 to have completed
This Thread's Gender: Female
Loop count: 698
Min time spent in queue: 0 ms
Ave time spent in queue: 11077 ms
Max time spent in queue: 11077 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #362 Completed!

~~~~~~~~~~~~~ THREAD [362] STATISTICS~~~~~~~~~~~
This is Thread #186 to have completed
This Thread's Gender: Female
Loop count: 765
Min time spent in queue: 0 ms
Ave time spent in queue: 11075 ms
Max time spent in queue: 11075 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #212 Completed!

~~~~~~~~~~~~~ THREAD [212] STATISTICS~~~~~~~~~~~
This is Thread #187 to have completed
This Thread's Gender: Female
Loop count: 781
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #209 Completed!

~~~~~~~~~~~~~ THREAD [209] STATISTICS~~~~~~~~~~~
This is Thread #188 to have completed
This Thread's Gender: Female
Loop count: 793
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #99 Completed!

~~~~~~~~~~~~~ THREAD [99] STATISTICS~~~~~~~~~~~
This is Thread #189 to have completed
This Thread's Gender: Female
Loop count: 848
Min time spent in queue: 0 ms
Ave time spent in queue: 11077 ms
Max time spent in queue: 11077 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #57 Completed!

~~~~~~~~~~~~~ THREAD [57] STATISTICS~~~~~~~~~~~
This is Thread #190 to have completed
This Thread's Gender: Female
Loop count: 848
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #180 Completed!

~~~~~~~~~~~~~ THREAD [180] STATISTICS~~~~~~~~~~~
This is Thread #191 to have completed
This Thread's Gender: Female
Loop count: 849
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #73 Completed!

~~~~~~~~~~~~~ THREAD [73] STATISTICS~~~~~~~~~~~
This is Thread #192 to have completed
This Thread's Gender: Female
Loop count: 855
Min time spent in queue: 0 ms
Ave time spent in queue: 11077 ms
Max time spent in queue: 11077 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #199 Completed!

~~~~~~~~~~~~~ THREAD [199] STATISTICS~~~~~~~~~~~
This is Thread #193 to have completed
This Thread's Gender: Female
Loop count: 880
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #299 Completed!

~~~~~~~~~~~~~ THREAD [299] STATISTICS~~~~~~~~~~~
This is Thread #194 to have completed
This Thread's Gender: Female
Loop count: 968
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #115 Completed!

~~~~~~~~~~~~~ THREAD [115] STATISTICS~~~~~~~~~~~
This is Thread #195 to have completed
This Thread's Gender: Female
Loop count: 971
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #96 Completed!

~~~~~~~~~~~~~ THREAD [96] STATISTICS~~~~~~~~~~~
This is Thread #196 to have completed
This Thread's Gender: Female
Loop count: 1013
Min time spent in queue: 0 ms
Ave time spent in queue: 11077 ms
Max time spent in queue: 11077 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #195 Completed!

~~~~~~~~~~~~~ THREAD [195] STATISTICS~~~~~~~~~~~
This is Thread #197 to have completed
This Thread's Gender: Female
Loop count: 1025
Min time spent in queue: 0 ms
Ave time spent in queue: 11077 ms
Max time spent in queue: 11077 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #211 Completed!

~~~~~~~~~~~~~ THREAD [211] STATISTICS~~~~~~~~~~~
This is Thread #198 to have completed
This Thread's Gender: Female
Loop count: 1027
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #310 Completed!

~~~~~~~~~~~~~ THREAD [310] STATISTICS~~~~~~~~~~~
This is Thread #199 to have completed
This Thread's Gender: Female
Loop count: 1064
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #364 Completed!

~~~~~~~~~~~~~ THREAD [364] STATISTICS~~~~~~~~~~~
This is Thread #200 to have completed
This Thread's Gender: Female
Loop count: 1065
Min time spent in queue: 0 ms
Ave time spent in queue: 11075 ms
Max time spent in queue: 11075 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #273 Completed!

~~~~~~~~~~~~~ THREAD [273] STATISTICS~~~~~~~~~~~
This is Thread #201 to have completed
This Thread's Gender: Female
Loop count: 1073
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #171 Completed!

~~~~~~~~~~~~~ THREAD [171] STATISTICS~~~~~~~~~~~
This is Thread #202 to have completed
This Thread's Gender: Female
Loop count: 1077
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #40 Completed!

~~~~~~~~~~~~~ THREAD [40] STATISTICS~~~~~~~~~~~
This is Thread #203 to have completed
This Thread's Gender: Female
Loop count: 1082
Min time spent in queue: 0 ms
Ave time spent in queue: 11077 ms
Max time spent in queue: 11077 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #349 Completed!

~~~~~~~~~~~~~ THREAD [349] STATISTICS~~~~~~~~~~~
This is Thread #204 to have completed
This Thread's Gender: Female
Loop count: 1097
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #232 Completed!

~~~~~~~~~~~~~ THREAD [232] STATISTICS~~~~~~~~~~~
This is Thread #205 to have completed
This Thread's Gender: Female
Loop count: 1108
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #102 Completed!

~~~~~~~~~~~~~ THREAD [102] STATISTICS~~~~~~~~~~~
This is Thread #206 to have completed
This Thread's Gender: Female
Loop count: 1118
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #338 Completed!

~~~~~~~~~~~~~ THREAD [338] STATISTICS~~~~~~~~~~~
This is Thread #207 to have completed
This Thread's Gender: Female
Loop count: 1131
Min time spent in queue: 0 ms
Ave time spent in queue: 11075 ms
Max time spent in queue: 11075 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #355 Completed!

~~~~~~~~~~~~~ THREAD [355] STATISTICS~~~~~~~~~~~
This is Thread #208 to have completed
This Thread's Gender: Female
Loop count: 1138
Min time spent in queue: 0 ms
Ave time spent in queue: 11075 ms
Max time spent in queue: 11075 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #169 Completed!

~~~~~~~~~~~~~ THREAD [169] STATISTICS~~~~~~~~~~~
This is Thread #209 to have completed
This Thread's Gender: Female
Loop count: 1190
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
Max time spent in queue: 11076 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #225 Completed!

~~~~~~~~~~~~~ THREAD [225] STATISTICS~~~~~~~~~~~
This is Thread #210 to have completed
This Thread's Gender: Female
Loop count: 1202
Min time spent in queue: 0 ms
Ave time spent in queue: 11077 ms
Max time spent in queue: 11077 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #301 Completed!

~~~~~~~~~~~~~ THREAD [301] STATISTICS~~~~~~~~~~~
This is Thread #211 to have completed
This Thread's Gender: Female
Loop count: 1216
Min time spent in queue: 0 ms
Ave time spent in queue: 11077 ms
Max time spent in queue: 11077 ms
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~

Thread #89 Completed!

~~~~~~~~~~~~~ THREAD [89] STATISTICS~~~~~~~~~~~
This is Thread #212 to have completed
This Thread's Gender: Female
Loop count: 1218
Min time spent in queue: 0 ms
Ave time spent in queue: 11076 ms
